ID,item_cnt_month
112054,0.09997302
112055,0.09997302
112056,0.09997302
112057,0.09997302
112058,0.084194005
112059,0.09997302
112060,0.09997302
112061,0.09997302
112062,0.08819753
112063,0.09997302
112064,0.09997302
112065,0.09997302
112066,0.09997302
112067,0.09997302
112068,0.1442326
112069,0.20598716
112070,0.09997302
112071,0.11977562
112072,0.0734579
112073,0.095825136
112074,0.09997302
112075,0.09997302
112076,0.09997302
112077,0.09997302
112078,0.09342638
112079,0.09997302
112080,0.09997302
112081,0.09997302
112082,0.09997302
112083,0.09997302
112084,0.09997302
112085,0.09997302
112086,0.09997302
112087,0.09997302
112088,0.09997302
112089,0.09997302
112090,0.14848402
112091,0.09997302
112092,0.08772227
112093,0.09997302
112094,0.09997302
112095,0.09236485
112096,0.09997302
112097,0.09997302
112098,0.06337619
112099,0.117768764
112100,0.09997302
112101,0.0946762
112102,0.09997302
112103,0.08360821
112104,0.102603346
112105,0.09997302
112106,0.09997302
112107,0.115492016
112108,0.05822313
112109,0.09997302
112110,0.17488194
112111,0.11207017
112112,0.10472724
112113,0.101395935
112114,0.101395935
112115,0.09997302
112116,0.115728825
112117,0.09997302
112118,0.1058718
112119,0.12578622
112120,0.12535125
112121,0.113691926
112122,0.10577944
112123,0.22054464
112124,0.09997302
112125,0.09997302
112126,0.09997302
112127,0.09997302
112128,0.11946127
112129,0.09997302
112130,0.09997302
112131,0.09997302
112132,0.07569069
112133,0.106868714
112134,0.09997302
112135,0.10684928
112136,0.070596576
112137,0.10341108
112138,0.09997302
112139,0.09997302
112140,0.09997302
112141,0.09997302
112142,0.11042276
112143,0.11351788
112144,0.11264905
112145,0.110244215
112146,0.09997302
112147,0.06440246
112148,0.09997302
112149,0.09997302
112150,0.09997302
112151,0.095351756
112152,0.12924853
112153,0.06367135
112154,0.09997302
112155,0.111037105
112156,0.13654506
112157,0.069687665
112158,0.07684541
112159,0.082705915
112160,0.09437072
112161,0.09997302
112162,0.24115136
112163,0.09997302
112164,0.09997302
112165,0.07795286
112166,0.09997302
112167,0.09997302
112168,0.1216535
112169,0.14938158
112170,0.09997302
112171,0.14720386
112172,0.06281805
112173,0.09997302
112174,0.087008476
112175,0.13828567
112176,0.09997302
112177,0.061370075
112178,0.06569803
112179,0.15491754
112180,0.09997302
112181,0.12007785
112182,0.09045112
112183,0.09997302
112184,0.09997302
112185,0.07338694
112186,0.09997302
112187,0.09997302
112188,0.09997302
112189,0.09997302
112190,0.10764176
112191,0.07680088
112192,0.12239951
112193,0.39530337
112194,0.09997302
112195,0.22439495
112196,0.09997302
112197,0.09926146
112198,0.14038074
112199,0.060085416
112200,0.75262696
112201,0.09997302
112202,1.0992215
112203,0.7104602
112204,0.09997302
112205,1.1701903
112206,0.30927864
112207,0.17300266
112208,0.36066657
112209,0.32794377
112210,0.77662516
112211,0.09997302
112212,0.10797465
112213,0.8511924
112214,1.6364328
112215,1.3409038
112216,0.09997302
112217,0.06620461
112218,0.51779884
112219,0.11395553
112220,0.3936267
112221,0.09997302
112222,0.35236123
112223,0.40271586
112224,0.5469166
112225,0.09997302
112226,0.09997302
112227,0.20655489
112228,0.29561245
112229,2.7817054
112230,0.5504743
112231,0.09997302
112232,0.2667885
112233,0.8187774
112234,0.07895979
112235,0.09997302
112236,0.07347962
112237,0.3827238
112238,0.11977562
112239,0.09997302
112240,0.30927864
112241,0.4189273
112242,1.4101957
112243,2.4004207
112244,0.09997302
112245,0.09997302
112246,0.54587746
112247,0.34176975
112248,0.09997302
112249,0.2265606
112250,0.75416493
112251,0.24122399
112252,0.3362932
112253,0.12578622
112254,1.6806612
112255,0.8207675
112256,1.7369288
112257,2.4925768
112258,2.5371532
112259,2.7503371
112260,1.50369
112261,0.43318346
112262,0.40877503
112263,0.21145368
112264,0.09997302
112265,0.09997302
112266,0.13469458
112267,0.07813409
112268,0.09997302
112269,0.08604494
112270,0.09997302
112271,0.6636592
112272,0.1395331
112273,0.3556108
112274,0.09997302
112275,0.09997302
112276,0.16946632
112277,0.09997302
112278,0.28193069
112279,0.41569793
112280,0.48886228
112281,0.48868504
112282,0.50544703
112283,0.20812309
112284,0.24001116
112285,0.38209808
112286,0.45986584
112287,0.084194005
112288,0.97883534
112289,0.3527013
112290,0.28247756
112291,0.09997302
112292,0.75869584
112293,0.11977562
112294,0.4832897
112295,0.09997302
112296,0.09125161
112297,0.23086905
112298,0.5980809
112299,0.31546497
112300,0.8192305
112301,0.09997302
112302,0.05844617
112303,0.09997302
112304,0.10877967
112305,0.09997302
112306,0.32794377
112307,0.40068293
112308,0.113728285
112309,0.09997302
112310,0.42147765
112311,0.09997302
112312,0.09997302
112313,0.09997302
112314,0.08449444
112315,0.46004954
112316,0.09997302
112317,0.062746584
112318,2.322124
112319,0.18828833
112320,0.21771932
112321,0.13513878
112322,0.5171528
112323,0.19499588
112324,0.26472616
112325,0.25026637
112326,0.09997302
112327,0.1108664
112328,0.09997302
112329,0.40436298
112330,0.09997302
112331,0.14038074
112332,1.0623449
112333,2.3693604
112334,0.12578622
112335,0.32794377
112336,0.40436298
112337,1.127823
112338,0.8220028
112339,0.09997302
112340,0.22994295
112341,0.099063575
112342,0.119396895
112343,0.32794377
112344,0.09997302
112345,0.09997302
112346,0.09997302
112347,0.13111594
112348,0.09997302
112349,0.09997302
112350,0.09997302
112351,0.09997302
112352,2.7860074
112353,0.09997302
112354,0.09997302
112355,0.110283375
112356,0.22738308
112357,0.07072836
112358,0.09997302
112359,0.14733988
112360,0.09997302
112361,0.11977562
112362,0.09997302
112363,1.082252
112364,0.16489744
112365,0.07089412
112366,0.36590338
112367,0.09997302
112368,0.09997302
112369,0.1912244
112370,0.11977562
112371,0.3454908
112372,0.07430205
112373,1.1783146
112374,0.65988165
112375,1.7210274
112376,0.36792058
112377,0.09997302
112378,0.062235594
112379,0.11015451
112380,0.09997302
112381,0.07059181
112382,0.09997302
112383,0.18278712
112384,0.09997302
112385,0.09997302
112386,0.11967665
112387,0.09742844
112388,0.09997302
112389,0.09997302
112390,0.09997302
112391,0.33339715
112392,0.1785059
112393,0.084194005
112394,0.09997302
112395,0.14766687
112396,0.1785059
112397,1.9697342
112398,0.70254385
112399,0.09997302
112400,0.09997302
112401,0.09997302
112402,0.5043696
112403,1.3106852
112404,0.13043422
112405,0.09997302
112406,0.09997302
112407,0.099063575
112408,0.39893812
112409,0.18296772
112410,0.09997302
112411,0.084194005
112412,0.09997302
112413,0.32794377
112414,0.10797465
112415,0.16065732
112416,0.06512493
112417,0.06841457
112418,0.7775271
112419,0.18210155
112420,0.34985453
112421,0.09997302
112422,0.09997302
112423,0.30927864
112424,0.7529112
112425,0.27208585
112426,0.23538294
112427,0.069983125
112428,0.11977562
112429,0.09997302
112430,0.09997302
112431,0.7819218
112432,0.09997302
112433,0.2063958
112434,0.09997302
112435,0.09997302
112436,0.35703295
112437,0.2712928
112438,0.09997302
112439,0.16074145
112440,0.09997302
112441,0.084194005
112442,0.09997302
112443,0.09997302
112444,0.09997302
112445,0.11410147
112446,0.2906558
112447,0.2548516
112448,0.15673417
112449,0.086215615
112450,0.74441123
112451,0.2605601
112452,0.37771443
112453,1.1139922
112454,0.22079003
112455,2.3693604
112456,0.09997302
112457,0.15954822
112458,0.11867255
112459,0.104137
112460,0.07743263
112461,0.060112417
112462,0.27557367
112463,0.09997302
112464,0.15430903
112465,0.29764917
112466,0.065582395
112467,0.09997302
112468,0.09997302
112469,0.14038074
112470,0.76729566
112471,0.6636592
112472,0.1785059
112473,0.09997302
112474,4.0037465
112475,0.09997302
112476,0.10797465
112477,0.49718145
112478,0.11147338
112479,0.18913525
112480,0.6411783
112481,0.11977562
112482,0.09997302
112483,0.24902335
112484,0.1732868
112485,0.11977562
112486,0.09997302
112487,0.2753659
112488,0.15255517
112489,0.16023052
112490,0.24122399
112491,0.21696943
112492,0.34927368
112493,0.11280376
112494,0.09997302
112495,0.98200697
112496,0.6778432
112497,0.24274522
112498,0.09997302
112499,0.09997302
112500,0.09997302
112501,0.2041767
112502,0.32991904
112503,0.4562862
112504,0.09882936
112505,0.0734579
112506,0.116827935
112507,0.09997302
112508,0.101299286
112509,0.09997302
112510,0.09997302
112511,0.11977562
112512,0.5258737
112513,0.09997302
112514,0.09997302
112515,0.09997302
112516,0.20198077
112517,0.32794377
112518,0.1463544
112519,0.09997302
112520,0.09997302
112521,0.07072836
112522,1.8091692
112523,0.31416696
112524,1.1254336
112525,0.5945462
112526,0.070596576
112527,0.09997302
112528,0.09997302
112529,0.11667502
112530,0.1785059
112531,0.09997302
112532,0.09997302
112533,0.09756464
112534,0.09997302
112535,0.1785059
112536,0.21099043
112537,0.25120312
112538,0.15940553
112539,0.41569793
112540,0.10097051
112541,0.09997302
112542,0.09997302
112543,0.23097777
112544,0.07895979
112545,0.09997302
112546,1.0141292
112547,0.27974796
112548,0.09997302
112549,0.24122399
112550,0.09997302
112551,0.09997302
112552,0.09997302
112553,0.18089244
112554,0.09997302
112555,0.09997302
112556,0.32794377
112557,1.127823
112558,0.09310329
112559,0.09997302
112560,0.33747658
112561,0.55375314
112562,0.30927864
112563,0.09997302
112564,0.19781357
112565,0.40436298
112566,0.09997302
112567,0.09997302
112568,0.09997302
112569,0.14779493
112570,0.09997302
112571,0.09997302
112572,0.09997302
112573,0.09997302
112574,0.47491464
112575,0.0772807
112576,0.1785059
112577,0.27743426
112578,0.3230682
112579,0.24122399
112580,1.7006392
112581,0.44515866
112582,0.32794377
112583,0.1785059
112584,0.6636592
112585,0.1064671
112586,0.22483301
112587,0.32794377
112588,0.07072836
112589,0.09997302
112590,0.09997302
112591,0.68558824
112592,0.22723296
112593,0.21330982
112594,0.09997302
112595,0.09997302
112596,0.37192684
112597,0.6985921
112598,0.14749306
112599,0.48475716
112600,0.09997302
112601,0.27743426
112602,0.32794377
112603,1.7001139
112604,0.45911956
112605,0.11708617
112606,0.32016677
112607,0.068142354
112608,0.1959016
112609,0.09997302
112610,0.09997302
112611,0.51251435
112612,0.38487816
112613,0.14848018
112614,0.069687665
112615,0.9335158
112616,0.09997302
112617,0.09997302
112618,0.09997302
112619,0.09997302
112620,0.3238534
112621,1.4899632
112622,0.32794377
112623,0.12629014
112624,0.09997302
112625,0.32794377
112626,0.09997302
112627,0.09997302
112628,0.8038817
112629,0.23261392
112630,0.64438975
112631,0.56591463
112632,0.09997302
112633,0.09997302
112634,0.18788776
112635,0.28757793
112636,0.08307442
112637,0.2910586
112638,0.19105726
112639,0.21642977
112640,0.084194005
112641,0.17940873
112642,0.09997302
112643,0.09236485
112644,0.10797465
112645,0.6890454
112646,0.16515407
112647,0.21857041
112648,0.18372822
112649,0.2400676
112650,0.24875897
112651,0.292567
112652,0.2533566
112653,0.07086575
112654,0.43598512
112655,0.16657871
112656,0.09997302
112657,0.09997302
112658,0.6266637
112659,0.28410572
112660,20.0
112661,0.22611526
112662,0.09997302
112663,0.10488063
112664,0.2521881
112665,0.09997302
112666,0.09997302
112667,0.09997302
112668,0.09997302
112669,0.32111955
112670,0.09997302
112671,0.7933781
112672,0.10797465
112673,0.32794377
112674,0.6636592
112675,0.32794377
112676,0.084194005
112677,0.111852586
112678,0.09997302
112679,0.09997302
112680,0.09997302
112681,0.09997302
112682,0.1488604
112683,0.13133913
112684,0.5325134
112685,0.44905037
112686,1.1340499
112687,0.37655398
112688,0.477202
112689,2.2202625
112690,0.90250283
112691,0.09997302
112692,0.08186138
112693,0.09997302
112694,0.059297442
112695,0.07959136
112696,0.09997302
112697,0.09997302
112698,2.3693604
112699,0.32794377
112700,0.09997302
112701,0.09210682
112702,0.291918
112703,0.09997302
112704,1.1766485
112705,1.2111869
112706,0.9490634
112707,0.09997302
112708,0.39908397
112709,0.10797465
112710,0.14701027
112711,0.09167266
112712,0.15435427
112713,0.09997302
112714,0.07743263
112715,0.09997302
112716,0.14076781
112717,0.46881378
112718,0.41965315
112719,0.3295378
112720,0.50294435
112721,0.25606436
112722,0.25435907
112723,0.3322884
112724,0.09997302
112725,0.10797465
112726,0.18699044
112727,0.07031238
112728,0.09997302
112729,0.07813409
112730,0.09997302
112731,0.29982132
112732,0.09756464
112733,0.09997302
112734,0.09997302
112735,0.10207215
112736,0.09997302
112737,0.11891368
112738,0.2674504
112739,0.104137
112740,0.267946
112741,0.09997302
112742,0.47179702
112743,0.11977562
112744,0.086229324
112745,0.12888774
112746,0.09125161
112747,0.09997302
112748,0.16459984
112749,0.109623075
112750,0.09997302
112751,0.2747292
112752,0.38936898
112753,0.34141085
112754,0.09997302
112755,0.09997302
112756,0.17988873
112757,0.36693054
112758,0.09997302
112759,0.17664018
112760,0.15875301
112761,0.702699
112762,0.06792295
112763,0.09997302
112764,0.09997302
112765,0.24345407
112766,0.32794377
112767,0.09997302
112768,0.17831933
112769,0.22576573
112770,0.09997302
112771,0.32794377
112772,0.73746824
112773,0.34053645
112774,0.09997302
112775,0.09997302
112776,0.21671444
112777,0.09997302
112778,0.09997302
112779,0.10097051
112780,0.09997302
112781,0.09997302
112782,0.09997302
112783,0.09997302
112784,0.44861174
112785,0.09997302
112786,0.09997302
112787,0.43481672
112788,0.5940195
112789,0.6781187
112790,1.5462701
112791,0.33717474
112792,1.1826847
112793,0.09997302
112794,0.12186843
112795,0.1200999
112796,0.15966433
112797,0.09997302
112798,0.09997302
112799,0.09997302
112800,0.11462188
112801,0.50295746
112802,0.09997302
112803,0.09997302
112804,0.16459984
112805,0.070596576
112806,0.10207215
112807,0.09997302
112808,0.07054925
112809,0.41182226
112810,0.68924755
112811,0.47783697
112812,0.09997302
112813,0.09997302
112814,0.09997302
112815,0.403946
112816,0.09997302
112817,0.39936942
112818,0.35015094
112819,0.1785059
112820,0.25907367
112821,0.09997302
112822,0.09997302
112823,0.16786423
112824,0.32794377
112825,0.70011604
112826,0.09997302
112827,0.09997302
112828,0.069687665
112829,0.14076781
112830,0.069687665
112831,0.09997302
112832,0.1785059
112833,0.19317213
112834,0.28644118
112835,0.1791938
112836,0.09997302
112837,0.10392618
112838,0.1643765
112839,0.20967358
112840,0.38312966
112841,0.62992567
112842,0.13054404
112843,0.09997302
112844,0.19459403
112845,0.09997302
112846,0.35015094
112847,0.09997302
112848,0.09997302
112849,0.10797465
112850,0.17162856
112851,0.29734603
112852,0.09997302
112853,0.32794377
112854,0.0864715
112855,0.32794377
112856,0.49125162
112857,0.095825136
112858,0.09997302
112859,0.12567607
112860,0.1598179
112861,0.14733988
112862,0.09997302
112863,0.44673592
112864,0.088683814
112865,0.36794645
112866,0.07743263
112867,0.09997302
112868,0.32794377
112869,0.32794377
112870,0.059466243
112871,0.15272087
112872,0.18111402
112873,0.33275336
112874,0.09997302
112875,0.73746824
112876,0.40716475
112877,0.14486057
112878,0.09997302
112879,0.4338044
112880,0.09997302
112881,0.11780107
112882,0.31288582
112883,0.09997302
112884,0.32794377
112885,0.32794377
112886,0.32794377
112887,0.09997302
112888,0.09997302
112889,0.09997302
112890,0.09997302
112891,0.10797465
112892,0.09997302
112893,0.070025444
112894,0.32794377
112895,0.15162432
112896,0.09997302
112897,0.09997302
112898,0.09997302
112899,0.09997302
112900,0.32794377
112901,0.09997302
112902,0.09997302
112903,0.09997302
112904,0.09997302
112905,0.09997302
112906,0.1000489
112907,0.09997302
112908,0.09997302
112909,0.9883164
112910,0.82596564
112911,0.68558824
112912,0.09997302
112913,0.5320202
112914,0.09997302
112915,0.19504172
112916,0.422866
112917,0.09997302
112918,0.09997302
112919,0.09997302
112920,0.09997302
112921,0.33717474
112922,0.05866021
112923,0.1967116
112924,0.07347962
112925,0.6636592
112926,0.09997302
112927,0.6636592
112928,0.09997302
112929,0.40436298
112930,0.14749306
112931,0.09997302
112932,0.5414989
112933,0.09997302
112934,0.32794377
112935,0.14038074
112936,0.32794377
112937,0.09997302
112938,0.09997302
112939,0.070596576
112940,0.09997302
112941,0.09997302
112942,0.09997302
112943,0.6636592
112944,0.09997302
112945,0.32794377
112946,0.6411783
112947,0.6411783
112948,0.5222633
112949,0.09997302
112950,0.26169273
112951,0.05943376
112952,0.32794377
112953,0.087008476
112954,0.97495437
112955,0.6965412
112956,0.09997302
112957,0.14016974
112958,0.09997302
112959,0.5064049
112960,0.19008893
112961,0.19167507
112962,0.1804024
112963,0.09997302
112964,0.33717474
112965,0.09997302
112966,0.11977562
112967,0.07086575
112968,0.3529758
112969,0.31430006
112970,0.09997302
112971,0.09997302
112972,0.32794377
112973,0.09997302
112974,0.09997302
112975,0.09997302
112976,0.32794377
112977,0.09997302
112978,0.09997302
112979,0.09997302
112980,0.09997302
112981,0.32794377
112982,0.11977562
112983,0.6636592
112984,0.09997302
112985,0.32794377
112986,1.0623449
112987,0.6636592
112988,0.1785059
112989,0.1785059
112990,0.09997302
112991,0.09997302
112992,0.09997302
112993,1.4899632
112994,0.09997302
112995,0.09997302
112996,0.32794377
112997,0.32794377
112998,0.09997302
112999,0.24122399
113000,0.09997302
113001,0.070596576
113002,0.09997302
113003,0.09997302
113004,0.09997302
